URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,analysis
https://www.instagram.com/p/CflMkMSM3Tw/,turismoirlanda,453 likes,"['@georgekarbus', '@__travel.diaries']","['#TurismoIrlanda', '#Irlandacheamo', '#Wanderlust', '#Travelgram', '#CliffsofMoher', '#ConteadiClare', '#WildAtlanticWay', '#WAW', '#Photography', '#TravelPhotography']",1 hour ago,"Le scogliere sono un po' timide oggi! ☁️☁️📍 Cliffs of Moher, Contea di Clare📸 Grazie a  per il bellissimo scatto         ",Positive
https://www.instagram.com/p/CflUgsSNc5Y/,top_fotoart,181 likes,"['@haleh_k_photography', '@Pro_FotoArt', '@Pro_FotoArt', '@Pro_FotoArt', '@Pro_FotoArt', '@mghadiri_pix']","['#Pro_FotoArt', '#Pro_FotoArt', '#instagood', '#photography', '#photooftheday', '#ig', '#nature', '#landscape', '#nice', '#beautiful', '#love', '#galaxy', '#milkyway', '#night', '#spring', '#nice', '#naturephotography', '#landscapes', '#mountain', '#mountains', '#sky', '#sunset', '#sunrise', '#poopy', '#poppyflower', '#flowers', '#naturelovers', '#landscapes', '#natureshots', '#damavand', '#تیرگان', '#دماوند', '#جشن_تیرگان']",17 minutes ago,🇫 🇴 🇹 🇴 🇦 🇷 🇹روز ملی دماوند و جشن تیرگان ❤️‌‌ 🇴 🇼 🇳 🇪 🇷☑️  ☑️__🇫 🇴 🇱 🇱 🇴 🇼☑️  ☑️ ☑️ ☑️ 🍃فتوآرت - مجموعه عکاسان ایران 🔸Photographer: Tag: _Congratulations & Thanks for sharing!Please take a moment to visit their gallery._🍃F o t o  A r t  G r o u p _______________                              ,Positive
https://www.instagram.com/p/CflMsB3L3yZ/,blanesturisme,174 likes,"['@yaroslavbelonogov', '@edgarferrer', '@kilometrosdeaventuras', '@crystalkayakblanes', '@atram_dreams', '@josemarianeira', '@lelllalive', '@sebasmmv', '@catalunyaexperience', '@cntravelerspain', '@HEAVEN_OF_TRAVEL_', '@HEAVEN_OF_TRAVEL_', '@earth.travel.ig', '@HEAVEN_OF_TRAVEL_']","['#BlanesTurisme', '#CostaBrava', '#Blanesarrandemar', '#CatalunyaExperience', '#blanes', '#blanescostabrava', '#turismecatalunya', '#laselvaturisme', '#igerscatalunya', '#incostabrava', '#poblesdecatalunya', '#descobrircatalunya', '#travelgram', '#inLOVEwithcatalonia', '#natura', '#picoftheday', '#beautifuldestinations', '#catalunyaturisme', '#lovescatalunya', '#raconsdecatalunya', '#photography', '#escapades', '#travel', '#travelphotography', '#traveladdict', '#travelpics', '#catalunyalovers', '#beautifuldestinations', '#Mediterrani']",1 hour ago,"Gràcies a les vostres espectaculars fotografies, cada vegada hi ha més gent enamorada del nostre poble!😍 ¡Gracias a vuestras espectaculares fotografías, cada vez hay más gente enamorada de nuestro pueblo! 😍Thanks to your spectacular photographs, more and more people are falling in love with our town!😍Grâce à vos photos spectaculaires, il y a de plus en plus de gens amoureux de notre village !😍📷💥                                       ",Positive
https://www.instagram.com/p/CflJig8I3Wz/,insta_warszawa,244 likes,['@borkography'],"['#instawarszawa', '#warszawa', '#insta_warszawa', '#warsaw', '#wawa', '#wwa', '#monday', '#poniedziałek', '#dzieńdobry', '#morning', '#poranek', '#lato', '#lipiec', '#latowmieście', '#miastowarszawa', '#photooftheday', '#photography']",1 hour ago,Dzień dobry 😊 Życzymy Wam spokojnego poniedziałku 😍☀️ {📸by }                 ,Positive
https://www.instagram.com/p/CflF27KIZFP/,frenchy.pom,166 likes,[],"['#bnw', '#photography', '#bw_addict', '#addicted_to_bnw', '#blackwhite_perfection', '#photo', '#passion_for_bnw', '#bnw_greatshots', '#bnw_mood', '#bw_captures', '#addicted_bnw', '#bnw_addicted', '#bnwphoto', '#bnw_drama', '#bnw_photography', '#rudtlord_bnw', '#bw_globe', '#bnw_rose', '#picoftheday', '#jj_blackwhite', '#bnw_diamond', '#monochrome', '#monochromatic', '#noirphotography', '#explore_bnw', '#blackandwhite', '#incredible_bnw', '#the_bnw_diary', '#noiretblanc']",2 hours ago,▪️▪️▪️   ,Neutral
https://www.instagram.com/p/CflOzPFIN0X/,mrartnet,135 likes,"['@HELLO__ADVENTURES_', '@Galaxy_.of._art', '@_GLOBAL_TRAVELER']","['#art', '#arte', '#artist', '#artofinstagram', '#artoftheday', '#artoftheday', '#konst', '#summer', '#sun', '#beach', '#sunny', '#sunset', '#party', '#solar', '#happy', '#enjoy', '#abstractart', '#joanmiro', '#romerobritto', '#workout', '#collector', '#fashion', '#designinspiration', '#designer', '#homedecor', '#homedesign', '#exhibition', '#fabric', '#photography', '#inspiration', '#inspirationalquotes']",1 hour ago,"Let’s celebrate the sun today with this suncoloured painting🌞 Wish you a sunny, bright and fun day💛💚💙❤️                               ",Positive
https://www.instagram.com/p/CflUNPlN4pe/,ink.art.tv,119 likes,"['@kati_777_', '@artnguns', '@kati_777_', '@the_art_.gallery._']","['#inkedgirl', '#inked', '#tattoo', '#ink', '#tattoos', '#inkedgirls', '#tattooed', '#tattoogirl', '#girlswithtattoos', '#tattooedgirls', '#tattooedgirl', '#love', '#girl', '#tattooartist', '#instagood', '#inkedup', '#photography', '#tattooart', '#me', '#selfie', '#alternativegirl', '#picoftheday', '#tattoolife', '#model', '#tattoomodel', '#inkedlife', '#art', '#photooftheday', '#piercedgirl', '#portrait']",21 minutes ago,Hello  ❤️ thank you for sending this amazing pictures made by  📸                             ,Positive
https://www.instagram.com/p/CflWCH9sp3T/,gossiproomoff,"3,500 likes","['@lenausello', '@cyreriv', '@clrawsr', '@ferhatdu67', '@famille_gasco', '@geoffroy.lea', '@myriamgeoffroy', '@laurageoffroy_']","['#flash', '#info', '#actu', '#news', '#france', '#favorite', '#french', '#village', '#alsace', '#bergheim', '#congratulations', '#bravo', '#explorepage', '#trend', '#trending', '#explore', '#picoftheday', '#photography', '#picture', '#viral']",5 minutes ago,Verified,Neutral
https://www.instagram.com/p/CflMh3EADN-/,arina.bernardini,"1,347 likes",['@larocca.resort'],"['#smile', '#photography', '#photooftheday', '#beauty', '#portrait', '#woman', '#makeup', '#hairstyle', '#style', '#brunette', '#italy', '#photo', '#modelgirl', '#lookoftheday', '#photooftheday', '#fashion', '#beautyfashion', '#instastyleblogger', '#stylelover', '#stylemood', '#styletoday', '#fashiondailypost', '#shooting', '#fashionfollow', '#topfashiontrends', '#elegantfashion', '#classyfashion', '#styleyourself', '#staystylish', '#fasionlover', '#fasionaddict']",1 hour ago,"""I have chosen to be happy because it's good for my health."" 😝🥳sooo so happy to be here at  🫶🏻🥰🌅",Positive
https://www.instagram.com/p/CflWfsOp2x_/,nalotine,3 likes,"['@vintage_.photographers', '@universe_of_photography__', '@VISSION.ARTS', '@photography_of_kingdom']","['#love', '#instagood', '#instagram', '#photooftheday', '#beautiful', '#happy', '#photography', '#follow', '#like', '#cute', '#bhfyp', '#life', '#fashion', '#lovequotes', '#picoftheday', '#smile', '#likeforlikes', '#instadaily', '#india', '#style', '#me', '#followme', '#nature', '#family', '#art', '#loveyourself', '#trending', '#couplegoals', '#couple', '#beauty']",1 minute ago,Nothing to say 🥺                             ,Neutral
https://www.instagram.com/p/CflWf5dIr6D/,nancy5.84,1 like,[],"['#style', '#sicily', '#catania', '#paternò', '#photography', '#fashion', '#passion', '#breakfast', '#bauli', '#cornetto', '#prosciuttocrudo', '#sottiletta', '#ketchup', '#tomato', '#estathé', '#fashionfood']",1 minute ago,Cornetto Bauli.. con prosciutto crudo.. sottiletta e Ketchup.. ed Estathé 🥤🥐🥓🧀🍅               ,Neutral
https://www.instagram.com/p/CflWgPMBlME/,x__riyu__x2008,5 likes,['@x__riyu__x2008'],"['#model', '#photography', '#photooftheday', '#picoftheday', '#picoftheday', '#portraitphotography', '#photo', '#jaan❤', '#photographylovers❤️', '#nottygirl😉', '#singallifebestlife', '#friendloveforever❤️', '#riyuu❤️']",1 minute ago,          🤙🤩  ......,Positive
