URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,analysis
https://www.instagram.com/p/CflANJvLs12/,kedarsclix,121 likes,['@kedarsclix'],"['#lockheedmartin', '#f35', '#f35a', '#f35lightningii', '#5thgen', '#jsf', '#alaska', '#usaf', '#usairforce', '#eielsonafb', '#jparc', '#flytheflag', '#greendemon', '#training', '#military', '#militarylife', '#militaryaviation', '#militaryaviationphotography', '#nikon', '#nikonphotography', '#nikonnofilter', '#aviation', '#avgeek', '#aviationgeek', '#photography', '#airtoair', '#aerial', '#air2air', '#airtoairphotography']",48 minutes ago,"“FLY THE FLAG HIGH” - Happy Independence Day to my friends, family and fans from the USA!!!356th FS ‘Green Demons’ F-35A Battle Penguin aka Lightning II refuels on a training mission over the JPARC - flying the US flag in the “office”Photo 📸:                             ",english,Positive
https://www.instagram.com/p/Cfk_sEGIbpY/,magdalena.madziunia,112 likes,[],"['#sonnenuntergang', '#sonnenblume', '#ichmachmirdieweltwiesiemirgefällt', '#beauty', '#glücksmomente', '#mum', '#glücklich', '#photography', '#photo', '#polskakobieta', '#ü40', '#ü40woman', '#berlinwomen', '#berlin', '#brandenburg', '#selfie', '#selfitime', '#smilyface', '#smily', '#blauelagune', '#blueeyes']",52 minutes ago,🫶🫶                   😍😍  🫶🫶,english,Positive
https://www.instagram.com/p/CflAH7DrkJj/,katherinelangford78,116 likes,['@katherinelangford78'],"['#katherinelangford', '#katherinepierce', '#katherinepierceedit', '#13reasonswhyedit', '#13reasonswhy', '#13reasonswhyseason2', '#hannah', '#hannahbaker', '#queen', '#angel', '#actress', '#awesome', '#amazing', '#crush', '#cute', '#cutebaby', '#beauty', '#beautiful', '#gorgeous', '#girls', '#model', '#princess', '#pretty', '#prettygirls', '#love', '#lovely', '#loveislove', '#likesforlike', '#photography']",48 minutes ago,beautiful fairy 😍😍😍❤️Follow :-                             ,english,Positive
https://www.instagram.com/p/Cfk-9xxNnpK/,heelegance,184 likes,[],"['#photography', '#instagood', '#love', '#picture', '#instagram', '#photooftheday', '#picture_to_keep', '#like4like', '#best', '#pictures', '#picoftheday', '#bestshot', '#bestfriends', '#music', '#pictureoftheday', '#followme', '#bestfriend', '#art', '#instagramers', '#bestseller', '#photo', '#instadaily', '#besttime', '#picturetokeep_nature', '#follow', '#beautiful', '#igers', '#heelegance', '#nature', '#insta']",59 minutes ago,                             ,english,Neutral
https://www.instagram.com/p/Cfk78lZpXJh/,_fazza_dubai_3,200 likes,[],"['#specs', '#likes', '#follow', '#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#followme', '#photooftheday', '#photography', '#bhfyp', '#instalike', '#love', '#instadaily', '#picoftheday', '#likeforfollow', '#fashion', '#beautiful', '#followers', '#smile', '#likeforlike', '#myself', '#followback', '#fazza3', '#comment', '#followforfollow', '#likesforlikes', '#faz3', '#art', '#dubai']",1 hour ago,Wearing  to make my vision long laster & stronger ..So each & every single thing can be easily & properly visible to me ..                             ,english,Positive
https://www.instagram.com/p/Cfk2Yq_LY2h/,pnwt4r,178 likes,[],"['#pnwt4r', '#t4r', '#toyota', '#toyota4x4', '#4runner', '#toyota4runner', '#4runnernation', '#4runnermafia', '#4runnerlimited', '#4runneroffroad', '#4runnersdaily', '#4runneraddicts', '#4runnermods', '#team4runner', '#3rdgen4runner', '#3rdgen4runnermafia', '#offroad', '#4runneroffroad', '#photography', '#iphonephotography', '#carphotography', '#pnw', '#pacificnorthwest', '#washingtonstate', '#4x4', '#itsatoyotathing', '#hilux', '#hiluxsurf', '#japaneseimport']",2 hours ago,Got rained out but still had an awesome time camping with some awesome people. Pretty impressed with how capable the surf is for being stock ————————————————————————-                             ,english,Positive
https://www.instagram.com/p/Cfk8Ii_Pss5/,theyashumalhotra,287 likes,[],"['#grey', '#black', '#white', '#love', '#blue', '#art', '#photography', '#pink', '#fashion', '#red', '#blackandwhite', '#green', '#home', '#interiordesign', '#instagram', '#instagood', '#homedecor', '#design', '#style', '#nature', '#handmade', '#cute', '#photo', '#interior', '#like', '#photooftheday', '#beautiful', '#yellow', '#gray', '#yashumalhotra']",1 hour ago,"Grey's are currently crush. If you know why, just drop a comment. ...                             ",english,Negative
https://www.instagram.com/p/Cfk8GyHrCAA/,andreearosca___,567 likes,"['@rebecca.crypto.trader', '@promo__empire._']","['#photography', '#photooftheday', '#photo', '#instagood', '#instagram', '#instafashion', '#woman', '#womanpower', '#womanstyle', '#dubai', '#dubailife']",1 hour ago,🖤✨..          ,english,Positive
https://www.instagram.com/p/Cfk87MNqXHj/,g0vibes,119 likes,['@g0vibes'],"['#explore', '#explorepage', '#exploremore', '#planetearth', '#plants', '#naturephotography', '#photographyislifee', '#photographyislifee', '#photooftheday', '#photographylovers', '#photooftheday', '#photography', '#photographysouls', '#travel', '#travelphotography', '#nature', '#landscapephotography', '#landscape', '#photographylovers', '#photography', '#nature_perfection', '#شيف_شاهين_دعم_صناع_المحتوى']",1 hour ago,follow us for more👉👉👉  💋❤                     ,english,Positive
https://www.instagram.com/p/CflFpEqLZ4E/,joydip_photography,9 likes,[],"['#photography', '#photoshoot', '#instagram', '#nature', '#explore', '#lifestyle', '#likeforlikes']",1 minute ago,অনুভৱ অকলশৰীয়া 💔      ,Neutral
